index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
26185,microphone,microphone,0.99961513,1,anotherroom,sameroom,0.53379375,0
26186,dooralarm,dooralarm,0.96930826,1,sameroom,sameroom,0.72122562,1
26187,mbus,dooralarm,0.71306217,0,anotherroom,sameroom,0.54610586,0
26188,sigfox,mbus,0.33585751,0,upstairs,anotherroom,0.40818584,0
26189,mbus,dooralarm,0.43500239,0,anotherroom,sameroom,0.42349896,0
26190,dooralarm,dooralarm,0.94438612,1,anotherroom,upstairs,0.49227154,0
26191,dooralarm,dooralarm,0.64673573,1,anotherroom,sameroom,0.43490031,0
26192,microphone,microphone,0.99999940,1,upstairs,upstairs,0.98627579,1
26193,mbus,mbus,0.88549763,1,anotherroom,sameroom,0.38478440,0
26194,mbus,mbus,0.55558044,1,sameroom,upstairs,0.43059322,0
26195,microphone,microphone,0.99998003,1,upstairs,upstairs,0.97081769,1
26196,microphone,microphone,0.99995464,1,upstairs,upstairs,0.98329049,1
26197,dooralarm,dooralarm,0.52194905,1,upstairs,anotherroom,0.49617121,0
26198,dooralarm,dooralarm,0.99861461,1,anotherroom,anotherroom,0.53686380,1
26199,dooralarm,dooralarm,0.99907565,1,anotherroom,anotherroom,0.51299894,1
26200,miwi,miwi,0.78534287,1,upstairs,upstairs,0.94882655,1
26201,microphone,microphone,0.99998677,1,upstairs,upstairs,0.98436701,1
26202,sigfox,sigfox,0.72463167,1,anotherroom,anotherroom,0.45324826,1
26203,miwi,miwi,0.66214728,1,upstairs,upstairs,0.95673925,1
26204,dooralarm,dooralarm,0.99884939,1,anotherroom,anotherroom,0.52447754,1
26205,sigfox,dooralarm,0.55779332,0,sameroom,anotherroom,0.50133002,0
26206,dooralarm,dooralarm,0.95937490,1,upstairs,upstairs,0.49951249,1
26207,mbus,mbus,0.81869322,1,upstairs,upstairs,0.43800160,1
26208,mbus,mbus,0.48171011,1,anotherroom,anotherroom,0.42953271,1
26209,mbus,mbus,0.94014549,1,upstairs,upstairs,0.49449989,1
26210,sigfox,sigfox,0.37990487,1,anotherroom,upstairs,0.44633567,0
26211,miwi,mbus,0.86968166,0,sameroom,upstairs,0.62422997,0
26212,lora,lora,0.99359643,1,sameroom,sameroom,0.88894975,1
26213,miwi,dooralarm,0.47362867,0,anotherroom,anotherroom,0.63325816,1
26214,sigfox,mbus,0.69292092,0,anotherroom,upstairs,0.82841110,0
26215,microphone,microphone,0.99952644,1,anotherroom,anotherroom,0.49828777,1
26216,mbus,mbus,0.99581593,1,upstairs,upstairs,0.56690395,1
26217,dooralarm,dooralarm,0.50155830,1,anotherroom,anotherroom,0.61508894,1
26218,dooralarm,dooralarm,0.76334876,1,sameroom,sameroom,0.47720265,1
26219,dooralarm,dooralarm,0.99902892,1,anotherroom,anotherroom,0.50782043,1
26220,miwi,miwi,0.45509830,1,sameroom,sameroom,0.53438568,1
26221,lora,lora,0.98769194,1,upstairs,upstairs,0.78688031,1
26222,sigfox,dooralarm,0.47241133,0,upstairs,anotherroom,0.34587151,0
26223,dooralarm,dooralarm,0.99896789,1,anotherroom,anotherroom,0.51186752,1
26224,lora,sigfox,0.60823798,0,sameroom,anotherroom,0.51964790,0
26225,mbus,mbus,0.99132144,1,upstairs,upstairs,0.39637691,1
26226,microphone,microphone,0.99994755,1,anotherroom,anotherroom,0.49878049,1
26227,lora,lora,0.99671352,1,upstairs,upstairs,0.81104809,1
26228,mbus,mbus,0.88102531,1,sameroom,upstairs,0.41264200,0
26229,microphone,microphone,0.99998891,1,anotherroom,anotherroom,0.53127390,1
26230,mbus,mbus,0.75679028,1,sameroom,upstairs,0.35109743,0
26231,miwi,mbus,0.91172481,0,sameroom,upstairs,0.44299427,0
26232,mbus,mbus,0.73316830,1,anotherroom,upstairs,0.35987285,0
26233,microphone,microphone,0.99972171,1,upstairs,upstairs,0.91335726,1
26234,dooralarm,dooralarm,0.99962914,1,upstairs,upstairs,0.54862893,1
26235,miwi,mbus,0.83007264,0,sameroom,upstairs,0.49346414,0
26236,dooralarm,dooralarm,0.41519269,1,anotherroom,anotherroom,0.57374084,1
26237,lora,sigfox,0.61463243,0,anotherroom,anotherroom,0.56054819,1
26238,lora,sigfox,0.62628967,0,anotherroom,anotherroom,0.55382025,1
26239,microphone,microphone,0.99997729,1,upstairs,upstairs,0.94301903,1
26240,miwi,miwi,0.90578783,1,upstairs,upstairs,0.97793317,1
26241,microphone,microphone,0.99992526,1,sameroom,sameroom,0.52473199,1
26242,microphone,microphone,0.99998385,1,anotherroom,anotherroom,0.51395345,1
26243,miwi,dooralarm,0.45758379,0,anotherroom,anotherroom,0.49990463,1
26244,miwi,mbus,0.45885274,0,sameroom,sameroom,0.50040781,1
26245,miwi,miwi,0.93935782,1,upstairs,upstairs,0.98585206,1
26246,miwi,mbus,0.38065398,0,anotherroom,anotherroom,0.49745607,1
26247,miwi,miwi,0.95064008,1,upstairs,upstairs,0.98275334,1
26248,dooralarm,dooralarm,0.52331620,1,upstairs,sameroom,0.48739117,0
26249,dooralarm,dooralarm,0.96794224,1,sameroom,sameroom,0.72046518,1
26250,sigfox,sigfox,0.73199981,1,anotherroom,anotherroom,0.45733947,1
26251,lora,lora,0.70524478,1,upstairs,sameroom,0.35685688,0
26252,miwi,miwi,0.68317366,1,sameroom,sameroom,0.50950092,1
26253,sigfox,dooralarm,0.49547651,0,sameroom,upstairs,0.43967834,0
26254,mbus,miwi,0.34351811,0,anotherroom,anotherroom,0.51729381,1
26255,lora,dooralarm,0.34448099,0,upstairs,sameroom,0.40630129,0
26256,microphone,microphone,0.99998230,1,upstairs,upstairs,0.97635782,1
26257,microphone,microphone,0.99999285,1,upstairs,upstairs,0.97330445,1
26258,sigfox,sigfox,0.82592452,1,sameroom,sameroom,0.66301346,1
26259,mbus,miwi,0.42555958,0,anotherroom,upstairs,0.63451356,0
26260,sigfox,sigfox,0.81227976,1,sameroom,sameroom,0.63206965,1
26261,dooralarm,dooralarm,0.84157199,1,anotherroom,sameroom,0.54431945,0
26262,lora,sigfox,0.75842249,0,anotherroom,sameroom,0.46984932,0
26263,microphone,microphone,0.99973041,1,anotherroom,sameroom,0.49865949,0
26264,lora,lora,0.99187016,1,anotherroom,upstairs,0.39630434,0
26265,sigfox,sigfox,0.82546008,1,sameroom,sameroom,0.66794384,1
26266,miwi,miwi,0.78740627,1,upstairs,upstairs,0.89255464,1
26267,dooralarm,dooralarm,0.98191983,1,sameroom,anotherroom,0.41979805,0
26268,sigfox,sigfox,0.82639289,1,sameroom,sameroom,0.66245091,1
26269,microphone,microphone,0.99988270,1,upstairs,upstairs,0.97219449,1
26270,microphone,microphone,0.99920619,1,anotherroom,anotherroom,0.49438569,1
26271,miwi,dooralarm,0.47306296,0,anotherroom,anotherroom,0.61070561,1
26272,mbus,dooralarm,0.39046428,0,anotherroom,anotherroom,0.42175311,1
26273,microphone,microphone,0.99994183,1,sameroom,sameroom,0.53387749,1
26274,dooralarm,dooralarm,0.75723451,1,upstairs,anotherroom,0.37618798,0
26275,mbus,miwi,0.41266030,0,sameroom,anotherroom,0.52689272,0
26276,lora,dooralarm,0.72263771,0,anotherroom,anotherroom,0.52052850,1
26277,miwi,sigfox,0.28510404,0,anotherroom,anotherroom,0.44246918,1
26278,sigfox,dooralarm,0.66636896,0,upstairs,sameroom,0.48228914,0
26279,miwi,miwi,0.29684266,1,anotherroom,anotherroom,0.46391740,1
26280,microphone,microphone,0.99986303,1,upstairs,upstairs,0.95314395,1
26281,lora,lora,0.95486546,1,sameroom,sameroom,0.63564771,1
26282,mbus,mbus,0.95029974,1,upstairs,sameroom,0.38206828,0
26283,dooralarm,dooralarm,0.99966687,1,upstairs,upstairs,0.54859513,1
26284,dooralarm,dooralarm,0.99951935,1,upstairs,upstairs,0.51021248,1
26285,sigfox,dooralarm,0.74583012,0,sameroom,sameroom,0.45052564,1
26286,dooralarm,dooralarm,0.99969053,1,upstairs,upstairs,0.58668566,1
26287,mbus,mbus,0.69246542,1,sameroom,anotherroom,0.36990356,0
26288,lora,sigfox,0.63021487,0,anotherroom,anotherroom,0.46929032,1
26289,sigfox,mbus,0.87934148,0,upstairs,upstairs,0.48536983,1
26290,sigfox,sigfox,0.81703115,1,sameroom,sameroom,0.62192464,1
26291,microphone,microphone,0.99981999,1,sameroom,anotherroom,0.49630892,0
26292,sigfox,dooralarm,0.37533864,0,upstairs,sameroom,0.40872911,0
26293,sigfox,sigfox,0.46094814,1,anotherroom,anotherroom,0.44737226,1
26294,microphone,microphone,0.99992716,1,anotherroom,sameroom,0.55904204,0
26295,dooralarm,mbus,0.38756484,0,anotherroom,anotherroom,0.45180175,1
26296,sigfox,sigfox,0.72558725,1,anotherroom,anotherroom,0.45145488,1
26297,dooralarm,sigfox,0.40779108,0,anotherroom,anotherroom,0.46392152,1
26298,lora,dooralarm,0.37326878,0,anotherroom,anotherroom,0.49854603,1
26299,sigfox,dooralarm,0.87291473,0,anotherroom,sameroom,0.57309663,0
26300,lora,lora,0.97916466,1,upstairs,upstairs,0.49989268,1
26301,miwi,mbus,0.51430130,0,upstairs,upstairs,0.93880045,1
26302,dooralarm,dooralarm,0.99875659,1,anotherroom,anotherroom,0.53006339,1
26303,sigfox,mbus,0.66827452,0,anotherroom,upstairs,0.59633410,0
26304,dooralarm,mbus,0.43953687,0,upstairs,anotherroom,0.56507581,0
26305,lora,sigfox,0.61965615,0,anotherroom,anotherroom,0.44412503,1
26306,lora,sigfox,0.63251394,0,sameroom,anotherroom,0.46235541,0
26307,microphone,microphone,0.99995053,1,anotherroom,sameroom,0.56945878,0
26308,mbus,mbus,0.35795379,1,anotherroom,sameroom,0.38175601,0
26309,miwi,miwi,0.82969928,1,upstairs,upstairs,0.96395814,1
26310,sigfox,sigfox,0.82786459,1,sameroom,sameroom,0.55010784,1
26311,sigfox,sigfox,0.82530397,1,sameroom,sameroom,0.66561198,1
26312,miwi,miwi,0.69157386,1,upstairs,upstairs,0.83538157,1
26313,sigfox,dooralarm,0.42899048,0,upstairs,anotherroom,0.41290110,0
26314,sigfox,sigfox,0.42096868,1,upstairs,upstairs,0.35942352,1
26315,dooralarm,dooralarm,0.99948817,1,upstairs,upstairs,0.55792665,1
26316,lora,sigfox,0.49429840,0,sameroom,anotherroom,0.57584703,0
26317,dooralarm,dooralarm,0.51831865,1,upstairs,anotherroom,0.51620829,0
26318,sigfox,mbus,0.77898139,0,upstairs,upstairs,0.40406796,1
26319,lora,lora,0.99269688,1,sameroom,sameroom,0.90949011,1
26320,miwi,miwi,0.74359775,1,upstairs,upstairs,0.96861833,1
26321,miwi,miwi,0.73757148,1,upstairs,upstairs,0.93530649,1
26322,lora,sigfox,0.66887599,0,anotherroom,anotherroom,0.52398026,1
26323,microphone,microphone,0.99987698,1,upstairs,upstairs,0.91218615,1
26324,microphone,microphone,0.99997932,1,upstairs,upstairs,0.96589833,1
26325,miwi,miwi,0.89514810,1,upstairs,upstairs,0.96366066,1
26326,microphone,microphone,0.99993157,1,anotherroom,sameroom,0.53919023,0
26327,lora,sigfox,0.65893388,0,sameroom,anotherroom,0.43989265,0
26328,mbus,mbus,0.79053998,1,sameroom,upstairs,0.41509542,0
26329,sigfox,mbus,0.78623694,0,upstairs,sameroom,0.38238806,0
26330,dooralarm,mbus,0.38368070,0,upstairs,anotherroom,0.43081266,0
26331,dooralarm,sigfox,0.41682935,0,anotherroom,anotherroom,0.53013235,1
26332,miwi,miwi,0.57764572,1,sameroom,sameroom,0.52849764,1
26333,mbus,mbus,0.74981552,1,sameroom,anotherroom,0.50568789,0
26334,miwi,mbus,0.80140841,0,sameroom,upstairs,0.55099005,0
26335,mbus,mbus,0.89611739,1,anotherroom,anotherroom,0.47468343,1
26336,lora,lora,0.66175693,1,upstairs,sameroom,0.48672992,0
26337,microphone,microphone,0.99997002,1,anotherroom,anotherroom,0.50626200,1
26338,miwi,miwi,0.75964469,1,upstairs,upstairs,0.97718477,1
26339,lora,dooralarm,0.96578825,0,sameroom,anotherroom,0.59442508,0
26340,microphone,microphone,0.99993122,1,anotherroom,sameroom,0.50578719,0
26341,lora,lora,0.65634638,1,upstairs,anotherroom,0.55125749,0
26342,lora,lora,0.98501533,1,sameroom,sameroom,0.86950862,1
26343,dooralarm,dooralarm,0.96908987,1,sameroom,sameroom,0.72305983,1
26344,dooralarm,dooralarm,0.99896491,1,anotherroom,anotherroom,0.52496058,1
26345,mbus,miwi,0.45063409,0,sameroom,anotherroom,0.40388602,0
26346,microphone,microphone,0.99996871,1,upstairs,upstairs,0.98013449,1
26347,miwi,mbus,0.52928984,0,sameroom,upstairs,0.59464115,0
26348,miwi,miwi,0.63562036,1,sameroom,upstairs,0.63576716,0
26349,dooralarm,dooralarm,0.81889665,1,sameroom,sameroom,0.60062963,1
26350,lora,lora,0.95668310,1,sameroom,sameroom,0.92849606,1
26351,miwi,mbus,0.83805776,0,sameroom,sameroom,0.47731864,1
26352,mbus,mbus,0.90386486,1,upstairs,sameroom,0.38008937,0
26353,microphone,microphone,0.99999177,1,upstairs,upstairs,0.98417026,1
26354,sigfox,sigfox,0.71963239,1,anotherroom,anotherroom,0.44941202,1
26355,mbus,mbus,0.95671356,1,upstairs,upstairs,0.58827794,1
26356,sigfox,mbus,0.69581842,0,upstairs,upstairs,0.47588813,1
26357,sigfox,mbus,0.59619415,0,upstairs,sameroom,0.35700360,0
26358,mbus,dooralarm,0.46051010,0,anotherroom,anotherroom,0.50911933,1
26359,dooralarm,dooralarm,0.98186219,1,sameroom,sameroom,0.47768816,1
26360,microphone,microphone,0.99999595,1,anotherroom,anotherroom,0.50022465,1
26361,sigfox,dooralarm,0.80013525,0,sameroom,sameroom,0.54976988,1
26362,miwi,miwi,0.65205520,1,upstairs,upstairs,0.90240204,1
26363,lora,sigfox,0.69974035,0,sameroom,anotherroom,0.44667208,0
26364,microphone,microphone,0.99998313,1,anotherroom,anotherroom,0.49785900,1
26365,microphone,microphone,0.99995881,1,upstairs,upstairs,0.98290521,1
26366,sigfox,mbus,0.50775188,0,upstairs,upstairs,0.44156021,1
26367,sigfox,dooralarm,0.48133534,0,upstairs,anotherroom,0.37168384,0
26368,lora,sigfox,0.64174354,0,sameroom,anotherroom,0.51607865,0
26369,microphone,microphone,0.99997741,1,upstairs,upstairs,0.96237403,1
26370,miwi,mbus,0.74904746,0,sameroom,upstairs,0.67802006,0
26371,dooralarm,dooralarm,0.99861723,1,anotherroom,anotherroom,0.53272283,1
26372,miwi,miwi,0.53482461,1,sameroom,sameroom,0.41837507,1
26373,microphone,microphone,0.99993813,1,anotherroom,sameroom,0.50352311,0
26374,lora,sigfox,0.55594534,0,anotherroom,anotherroom,0.50151098,1
26375,mbus,mbus,0.44694918,1,anotherroom,anotherroom,0.36542523,1
26376,miwi,dooralarm,0.38025665,0,anotherroom,anotherroom,0.52915061,1
26377,dooralarm,dooralarm,0.65422297,1,upstairs,anotherroom,0.68799973,0
26378,lora,lora,0.97659135,1,sameroom,sameroom,0.85008448,1
26379,microphone,microphone,0.99998903,1,upstairs,upstairs,0.97249258,1
26380,dooralarm,dooralarm,0.96998680,1,sameroom,sameroom,0.72047436,1
26381,miwi,miwi,0.72540158,1,sameroom,sameroom,0.45852479,1
26382,lora,dooralarm,0.79986334,0,sameroom,sameroom,0.73415840,1
26383,miwi,dooralarm,0.65854800,0,anotherroom,sameroom,0.51091838,0
26384,dooralarm,dooralarm,0.61313885,1,anotherroom,anotherroom,0.56305528,1
26385,dooralarm,dooralarm,0.34904975,1,upstairs,anotherroom,0.54004461,0
26386,miwi,miwi,0.66941345,1,sameroom,upstairs,0.46769407,0
26387,sigfox,sigfox,0.72725368,1,anotherroom,anotherroom,0.45038617,1
26388,microphone,microphone,0.99992859,1,sameroom,sameroom,0.49757797,1
26389,miwi,dooralarm,0.47823167,0,anotherroom,anotherroom,0.62530404,1
26390,miwi,dooralarm,0.40264824,0,anotherroom,sameroom,0.47455058,0
26391,mbus,mbus,0.97965086,1,upstairs,upstairs,0.42106721,1
26392,miwi,miwi,0.60329002,1,anotherroom,sameroom,0.41994825,0
26393,dooralarm,sigfox,0.39103436,0,upstairs,anotherroom,0.49033943,0
26394,microphone,microphone,0.99998474,1,upstairs,upstairs,0.97877771,1
26395,sigfox,miwi,0.61446774,0,anotherroom,upstairs,0.90731013,0
26396,microphone,microphone,0.99945295,1,upstairs,upstairs,0.90059781,1
26397,dooralarm,dooralarm,0.66214156,1,sameroom,sameroom,0.42793360,1
26398,miwi,mbus,0.56922239,0,sameroom,sameroom,0.47533017,1
26399,microphone,microphone,0.99984556,1,anotherroom,sameroom,0.54089695,0
26400,mbus,sigfox,0.48369899,0,anotherroom,anotherroom,0.43557835,1
26401,microphone,microphone,0.99958915,1,anotherroom,sameroom,0.52332526,0
26402,miwi,dooralarm,0.57473511,0,anotherroom,anotherroom,0.51584804,1
26403,sigfox,dooralarm,0.47874910,0,upstairs,sameroom,0.42480433,0
26404,dooralarm,dooralarm,0.84435552,1,sameroom,sameroom,0.52838326,1
26405,mbus,mbus,0.96731406,1,upstairs,upstairs,0.48367208,1
26406,lora,sigfox,0.62261313,0,sameroom,anotherroom,0.53744292,0
26407,dooralarm,dooralarm,0.89413327,1,sameroom,anotherroom,0.43096542,0
26408,sigfox,sigfox,0.82244873,1,sameroom,sameroom,0.43080911,1
26409,lora,lora,0.99177396,1,sameroom,sameroom,0.81562608,1
26410,miwi,sigfox,0.34382823,0,anotherroom,anotherroom,0.48051500,1
26411,miwi,miwi,0.95254886,1,upstairs,upstairs,0.96916342,1
26412,miwi,mbus,0.44563961,0,sameroom,sameroom,0.45524907,1
26413,dooralarm,dooralarm,0.47771725,1,upstairs,anotherroom,0.54656893,0
26414,sigfox,sigfox,0.82346380,1,sameroom,sameroom,0.66879648,1
26415,sigfox,mbus,0.59939164,0,anotherroom,upstairs,0.87853104,0
26416,mbus,miwi,0.54986143,0,sameroom,anotherroom,0.51858193,0
26417,microphone,microphone,0.99997741,1,upstairs,upstairs,0.95696217,1
26418,microphone,microphone,0.99998546,1,upstairs,upstairs,0.95276260,1
26419,mbus,mbus,0.86341554,1,upstairs,sameroom,0.34616047,0
26420,mbus,miwi,0.49044931,0,sameroom,anotherroom,0.45165694,0
26421,mbus,mbus,0.79809970,1,sameroom,upstairs,0.47843778,0
26422,lora,sigfox,0.69851840,0,sameroom,anotherroom,0.43799052,0
26423,mbus,dooralarm,0.33854929,0,anotherroom,sameroom,0.36529472,0
26424,microphone,microphone,0.99995005,1,sameroom,anotherroom,0.52981168,0
26425,miwi,mbus,0.56513989,0,anotherroom,anotherroom,0.39892086,1
26426,miwi,dooralarm,0.43282130,0,anotherroom,anotherroom,0.42363918,1
26427,mbus,mbus,0.79154223,1,upstairs,anotherroom,0.37951025,0
26428,microphone,microphone,0.99998027,1,anotherroom,anotherroom,0.50420773,1
26429,miwi,mbus,0.47346005,0,anotherroom,anotherroom,0.53600037,1
26430,microphone,microphone,0.99996656,1,upstairs,upstairs,0.96880764,1
26431,sigfox,mbus,0.35683262,0,upstairs,sameroom,0.36146307,0
26432,sigfox,sigfox,0.72588676,1,anotherroom,anotherroom,0.45153040,1
26433,miwi,mbus,0.54621667,0,sameroom,upstairs,0.45939472,0
26434,microphone,microphone,0.99999285,1,upstairs,upstairs,0.62078196,1
26435,lora,sigfox,0.60037762,0,anotherroom,anotherroom,0.52045453,1
26436,sigfox,miwi,0.84969962,0,anotherroom,upstairs,0.89429492,0
26437,microphone,microphone,0.99990171,1,sameroom,sameroom,0.52501184,1
26438,mbus,mbus,0.97460604,1,upstairs,upstairs,0.36143497,1
26439,microphone,microphone,0.99998444,1,upstairs,upstairs,0.97069842,1
26440,microphone,microphone,0.99956822,1,sameroom,anotherroom,0.50944364,0
26441,sigfox,dooralarm,0.99521554,0,sameroom,sameroom,0.39096135,1
26442,lora,lora,0.88700449,1,upstairs,anotherroom,0.43565571,0
26443,dooralarm,mbus,0.54360235,0,anotherroom,anotherroom,0.44517848,1
26444,miwi,mbus,0.64017844,0,sameroom,upstairs,0.50725448,0
26445,microphone,microphone,0.99999273,1,upstairs,upstairs,0.98368472,1
26446,sigfox,sigfox,0.82468927,1,sameroom,sameroom,0.66993541,1
26447,sigfox,sigfox,0.43117324,1,sameroom,anotherroom,0.47602785,0
26448,lora,lora,0.98900652,1,anotherroom,upstairs,0.39578915,0
26449,miwi,miwi,0.90167350,1,anotherroom,anotherroom,0.44274405,1
26450,lora,sigfox,0.72772610,0,sameroom,anotherroom,0.50042301,0
26451,microphone,microphone,0.98711789,1,sameroom,sameroom,0.51919150,1
26452,sigfox,sigfox,0.82518578,1,sameroom,sameroom,0.66893780,1
26453,mbus,dooralarm,0.33860558,0,anotherroom,anotherroom,0.49404779,1
26454,microphone,microphone,0.99891609,1,anotherroom,sameroom,0.51520288,0
26455,lora,lora,0.98593682,1,sameroom,sameroom,0.86011416,1
26456,mbus,mbus,0.72124439,1,anotherroom,anotherroom,0.39705646,1
26457,sigfox,sigfox,0.82586092,1,sameroom,sameroom,0.66813040,1
26458,miwi,miwi,0.89223605,1,upstairs,upstairs,0.96557045,1
26459,miwi,dooralarm,0.32273886,0,anotherroom,anotherroom,0.55762279,1
26460,lora,sigfox,0.82964242,0,anotherroom,sameroom,0.67430639,0
26461,microphone,microphone,0.99996692,1,anotherroom,anotherroom,0.50674462,1
26462,lora,lora,0.98855847,1,sameroom,upstairs,0.38868070,0
26463,sigfox,mbus,0.55199087,0,upstairs,sameroom,0.39644951,0
26464,sigfox,mbus,0.41328469,0,upstairs,upstairs,0.33535978,1
26465,microphone,microphone,0.99989456,1,anotherroom,sameroom,0.49323532,0
26466,microphone,microphone,0.99995893,1,anotherroom,sameroom,0.52294999,0
26467,dooralarm,miwi,0.34622097,0,upstairs,anotherroom,0.44747341,0
26468,microphone,microphone,0.99970865,1,sameroom,sameroom,0.53720063,1
26469,dooralarm,dooralarm,0.99495268,1,anotherroom,upstairs,0.64789909,0
26470,miwi,mbus,0.68181223,0,sameroom,upstairs,0.63707864,0
26471,miwi,mbus,0.54337525,0,sameroom,sameroom,0.51585841,1
26472,lora,lora,0.99886304,1,sameroom,sameroom,0.87810165,1
26473,miwi,miwi,0.79023796,1,upstairs,upstairs,0.95413870,1
26474,sigfox,dooralarm,0.34933099,0,anotherroom,sameroom,0.45174423,0
26475,microphone,microphone,0.99992931,1,anotherroom,sameroom,0.51996982,0
26476,dooralarm,sigfox,0.34934038,0,upstairs,anotherroom,0.45920756,0
26477,miwi,miwi,0.69844550,1,upstairs,upstairs,0.95607352,1
26478,dooralarm,dooralarm,0.97215676,1,sameroom,upstairs,0.47788116,0
26479,lora,lora,0.98523778,1,upstairs,sameroom,0.45836565,0
26480,microphone,microphone,0.99997252,1,sameroom,sameroom,0.56233454,1
26481,mbus,mbus,0.89027148,1,sameroom,sameroom,0.38750449,1
26482,lora,lora,0.75625956,1,upstairs,upstairs,0.80635387,1
26483,dooralarm,dooralarm,0.51358020,1,sameroom,anotherroom,0.41722542,0
26484,miwi,miwi,0.47884545,1,sameroom,sameroom,0.51986617,1
26485,mbus,mbus,0.57335001,1,sameroom,sameroom,0.36039099,1
26486,microphone,microphone,0.99980038,1,anotherroom,sameroom,0.50975883,0
26487,dooralarm,dooralarm,0.88668829,1,sameroom,sameroom,0.54063344,1
26488,sigfox,mbus,0.72038674,0,upstairs,upstairs,0.40645576,1
26489,miwi,mbus,0.53472441,0,sameroom,sameroom,0.42390230,1
26490,microphone,microphone,0.99984080,1,anotherroom,sameroom,0.49939778,0
26491,mbus,mbus,0.63997716,1,sameroom,sameroom,0.33692536,1
26492,mbus,mbus,0.59699351,1,sameroom,anotherroom,0.37123370,0
26493,dooralarm,dooralarm,0.96978110,1,sameroom,sameroom,0.72121960,1
